STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,REF_AREA,,MEASURE,,UNIT_MEASURE,,TIME_PERIOD,,OBS_VALUE,,OBS_STATUS,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CMR,,SIGI_RPI,,0_TO_100,,2023,,32,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CMR,,SIGI_DF,,0_TO_100,,2023,,86.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CHN,,SIGI_RAPFR,,0_TO_100,,2023,,29,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,COM,,SIGI_DF,,0_TO_100,,2023,,87.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CIV,,SIGI_RPI,,0_TO_100,,2023,,28.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CYP,,SIGI_RCL,,0_TO_100,,2023,,27.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,DJI,,SIGI_DF,,0_TO_100,,2023,,72.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,EGY,,SIGI_RAPFR,,0_TO_100,,2023,,45.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SWZ,,SIGI_RCL,,0_TO_100,,2023,,55.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GMB,,SIGI_RCL,,0_TO_100,,2023,,42.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,XKV,,SIGI_DF,,0_TO_100,,2023,,20.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MNG,,SIGI_RCL,,0_TO_100,,2023,,13.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MNG,,SIGI_RAPFR,,0_TO_100,,2023,,3.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MAR,,SIGI_DF,,0_TO_100,,2023,,80.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,NIC,,SIGI,,0_TO_100,,2023,,21.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,NER,,SIGI_RCL,,0_TO_100,,2023,,22.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,PAK,,SIGI_RAPFR,,0_TO_100,,2023,,48.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,PAN,,SIGI_DF,,0_TO_100,,2023,,1.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,PHL,,SIGI_RPI,,0_TO_100,,2023,,49.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,RWA,,SIGI_DF,,0_TO_100,,2023,,35.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SGP,,SIGI_DF,,0_TO_100,,2023,,39,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,LKA,,SIGI,,0_TO_100,,2023,,53.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SDN,,SIGI_RCL,,0_TO_100,,2023,,35.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,THA,,SIGI_RAPFR,,0_TO_100,,2023,,21.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,UGA,,SIGI,,0_TO_100,,2023,,27.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,UZB,,SIGI_RAPFR,,0_TO_100,,2023,,45.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,VNM,,SIGI,,0_TO_100,,2023,,24.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ZMB,,SIGI_RPI,,0_TO_100,,2023,,31,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,A,,SIGI,,0_TO_100,,2023,,20.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,E,,SIGI_RCL,,0_TO_100,,2023,,14.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,F,,SIGI_RAPFR,,0_TO_100,,2023,,39.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,DEU,,SIGI_RCL,,0_TO_100,,2023,,16.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TKM,,SIGI_RPI,,0_TO_100,,2023,,22.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,AUS,,SIGI_RPI,,0_TO_100,,2023,,13.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,AUS,,SIGI_RCL,,0_TO_100,,2023,,22.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,AUT,,SIGI_DF,,0_TO_100,,2023,,8.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,FRA,,SIGI,,0_TO_100,,2023,,10.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,HUN,,SIGI_RCL,,0_TO_100,,2023,,26.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ISL,,SIGI_DF,,0_TO_100,,2023,,30.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ITA,,SIGI_DF,,0_TO_100,,2023,,7.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,LTU,,SIGI_RPI,,0_TO_100,,2023,,14.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SVN,,SIGI_RCL,,0_TO_100,,2023,,17,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ESP,,SIGI_RAPFR,,0_TO_100,,2023,,4.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ESP,,SIGI_DF,,0_TO_100,,2023,,14.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TUR,,SIGI_RAPFR,,0_TO_100,,2023,,29.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GBR,,SIGI_RPI,,0_TO_100,,2023,,23.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GBR,,SIGI,,0_TO_100,,2023,,12,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,EU,,SIGI_DF,,0_TO_100,,2023,,12.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,AGO,,SIGI,,0_TO_100,,2023,,25.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BRA,,SIGI_DF,,0_TO_100,,2023,,21.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CIV,,SIGI_RAPFR,,0_TO_100,,2023,,14.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,HRV,,SIGI,,0_TO_100,,2023,,16.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SWZ,,SIGI_RPI,,0_TO_100,,2023,,48.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GTM,,SIGI_RPI,,0_TO_100,,2023,,29.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,IDN,,SIGI_RAPFR,,0_TO_100,,2023,,17.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,IRN,,SIGI,,0_TO_100,,2023,,62.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,JAM,,SIGI,,0_TO_100,,2023,,18.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,KAZ,,SIGI_RCL,,0_TO_100,,2023,,11.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,KEN,,SIGI_RAPFR,,0_TO_100,,2023,,35.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,KEN,,SIGI_DF,,0_TO_100,,2023,,40.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MWI,,SIGI_RCL,,0_TO_100,,2023,,50.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MYS,,SIGI_DF,,0_TO_100,,2023,,85.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MDA,,SIGI_RPI,,0_TO_100,,2023,,14.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MDA,,SIGI,,0_TO_100,,2023,,11,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MNE,,SIGI_RCL,,0_TO_100,,2023,,14.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MMR,,SIGI_RAPFR,,0_TO_100,,2023,,33.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,NER,,SIGI_RAPFR,,0_TO_100,,2023,,84.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,NGA,,SIGI,,0_TO_100,,2023,,43.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MKD,,SIGI_RCL,,0_TO_100,,2023,,16.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,PAK,,SIGI_RCL,,0_TO_100,,2023,,53.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,RWA,,SIGI_RCL,,0_TO_100,,2023,,5.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SLE,,SIGI_RAPFR,,0_TO_100,,2023,,50.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SGP,,SIGI,,0_TO_100,,2023,,45,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SSD,,SIGI_RCL,,0_TO_100,,2023,,17.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TJK,,SIGI_DF,,0_TO_100,,2023,,41.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TGO,,SIGI,,0_TO_100,,2023,,36.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TTO,,SIGI_RPI,,0_TO_100,,2023,,24,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TTO,,SIGI_RCL,,0_TO_100,,2023,,28,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,URY,,SIGI_DF,,0_TO_100,,2023,,31.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,VNM,,SIGI_RCL,,0_TO_100,,2023,,10.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,W,,SIGI_RAPFR,,0_TO_100,,2023,,27,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,W,,SIGI_DF,,0_TO_100,,2023,,37.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BRB,,SIGI_DF,,0_TO_100,,2023,,36,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BRN,,SIGI_DF,,0_TO_100,,2023,,91.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CHN,,SIGI_RPI,,0_TO_100,,2023,,45.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GEO,,SIGI_DF,,0_TO_100,,2023,,41.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,JAM,,SIGI_RPI,,0_TO_100,,2023,,29.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MYS,,SIGI_RAPFR,,0_TO_100,,2023,,43.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SLE,,SIGI_DF,,0_TO_100,,2023,,41.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TLS,,SIGI_DF,,0_TO_100,,2023,,25.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,URY,,SIGI_RAPFR,,0_TO_100,,2023,,22,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,VNM,,SIGI_RPI,,0_TO_100,,2023,,37.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CHL,,SIGI_RAPFR,,0_TO_100,,2023,,60.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,COL,,SIGI,,0_TO_100,,2023,,23.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,DNK,,SIGI_RCL,,0_TO_100,,2023,,16.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,EST,,SIGI_DF,,0_TO_100,,2023,,0,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GRC,,SIGI_RAPFR,,0_TO_100,,2023,,6.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,HUN,,SIGI,,0_TO_100,,2023,,15.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ISR,,SIGI_RCL,,0_TO_100,,2023,,34.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,JPN,,SIGI_RPI,,0_TO_100,,2023,,29,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,POL,,SIGI_RPI,,0_TO_100,,2023,,32.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SWE,,SIGI,,0_TO_100,,2023,,8.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GBR,,SIGI_RCL,,0_TO_100,,2023,,5.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,G7,,SIGI_RAPFR,,0_TO_100,,2023,,13.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,G20,,SIGI_RAPFR,,0_TO_100,,2023,,20.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ALB,,SIGI,,0_TO_100,,2023,,8.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ARG,,SIGI_RAPFR,,0_TO_100,,2023,,34.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ARM,,SIGI,,0_TO_100,,2023,,23.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BHR,,SIGI_DF,,0_TO_100,,2023,,89,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BTN,,SIGI_DF,,0_TO_100,,2023,,45.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BOL,,SIGI_DF,,0_TO_100,,2023,,26.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CPV,,SIGI_RPI,,0_TO_100,,2023,,16.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,COM,,SIGI_RPI,,0_TO_100,,2023,,30.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CUB,,SIGI_DF,,0_TO_100,,2023,,21.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,COD,,SIGI_RAPFR,,0_TO_100,,2023,,64.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ECU,,SIGI_RCL,,0_TO_100,,2023,,8.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,EGY,,SIGI_DF,,0_TO_100,,2023,,79.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,FJI,,SIGI_DF,,0_TO_100,,2023,,16.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GMB,,SIGI_RPI,,0_TO_100,,2023,,31.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,HTI,,SIGI_RAPFR,,0_TO_100,,2023,,34,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,IND,,SIGI_RPI,,0_TO_100,,2023,,51.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,JAM,,SIGI_RCL,,0_TO_100,,2023,,15.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,LAO,,SIGI_RCL,,0_TO_100,,2023,,23.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,LBN,,SIGI_DF,,0_TO_100,,2023,,88.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MNE,,SIGI_RPI,,0_TO_100,,2023,,17.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,NAM,,SIGI_RCL,,0_TO_100,,2023,,4.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,NAM,,SIGI,,0_TO_100,,2023,,27.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MKD,,SIGI,,0_TO_100,,2023,,22,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,PSE,,SIGI_RPI,,0_TO_100,,2023,,35.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,PRY,,SIGI_RCL,,0_TO_100,,2023,,40.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,PER,,SIGI_RCL,,0_TO_100,,2023,,4.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,PHL,,SIGI_DF,,0_TO_100,,2023,,56.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SAU,,SIGI,,0_TO_100,,2023,,59.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SOM,,SIGI_RCL,,0_TO_100,,2023,,53.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SOM,,SIGI,,0_TO_100,,2023,,51.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,LKA,,SIGI_DF,,0_TO_100,,2023,,62.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TWN,,SIGI_RCL,,0_TO_100,,2023,,7.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TWN,,SIGI,,0_TO_100,,2023,,9.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,THA,,SIGI_RCL,,0_TO_100,,2023,,46.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TGO,,SIGI_RPI,,0_TO_100,,2023,,28,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,UKR,,SIGI_RPI,,0_TO_100,,2023,,11.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ZMB,,SIGI_RAPFR,,0_TO_100,,2023,,32.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ZWE,,SIGI,,0_TO_100,,2023,,19.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,F,,SIGI_DF,,0_TO_100,,2023,,52.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,HRV,,SIGI_RCL,,0_TO_100,,2023,,14,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CRI,,SIGI,,0_TO_100,,2023,,10.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,EST,,SIGI_RPI,,0_TO_100,,2023,,25,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,EST,,SIGI_RCL,,0_TO_100,,2023,,21.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,EST,,SIGI_RAPFR,,0_TO_100,,2023,,3.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,FIN,,SIGI_DF,,0_TO_100,,2023,,0,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GRC,,SIGI_RCL,,0_TO_100,,2023,,14.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,LUX,,SIGI_DF,,0_TO_100,,2023,,7.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,NOR,,SIGI_RPI,,0_TO_100,,2023,,13.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,NOR,,SIGI_RCL,,0_TO_100,,2023,,8.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,USA,,SIGI_DF,,0_TO_100,,2023,,13.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,G20,,SIGI_DF,,0_TO_100,,2023,,28.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,G20,,SIGI,,0_TO_100,,2023,,23.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,AGO,,SIGI_RCL,,0_TO_100,,2023,,9.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ARG,,SIGI_RPI,,0_TO_100,,2023,,18.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ARG,,SIGI,,0_TO_100,,2023,,17.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BTN,,SIGI_RAPFR,,0_TO_100,,2023,,19.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BTN,,SIGI_RPI,,0_TO_100,,2023,,25,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BWA,,SIGI_RAPFR,,0_TO_100,,2023,,19.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,KHM,,SIGI_RPI,,0_TO_100,,2023,,17.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,KHM,,SIGI,,0_TO_100,,2023,,21.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TCD,,SIGI_DF,,0_TO_100,,2023,,45.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,COD,,SIGI_RPI,,0_TO_100,,2023,,32.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,COD,,SIGI,,0_TO_100,,2023,,46.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GAB,,SIGI_RAPFR,,0_TO_100,,2023,,38.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GMB,,SIGI,,0_TO_100,,2023,,47.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,KGZ,,SIGI_RCL,,0_TO_100,,2023,,36.7,,A,
